datetime,Open,High,Low,Close,Volume
2024-09-20 00:00:00,63700.0,64200.0,63661.42,63953.31,591.4908838
2024-09-20 00:15:00,63953.31,64159.0,63710.0,63870.01,349.84108865
2024-09-20 00:30:00,63873.64,64075.0,63714.18,63917.53,154.16074477
2024-09-20 00:45:00,63917.54,64030.0,63752.23,63848.5,68.0176028
2024-09-20 01:00:00,63833.1,64027.0,63775.82,63866.1,125.83883865
2024-09-20 01:15:00,63867.42,64111.0,63790.88,63806.8,97.60265651
2024-09-20 01:30:00,63799.95,63966.0,63690.01,63700.15,93.18351582
2024-09-20 01:45:00,63750.0,63895.0,63604.65,63813.74,154.7314481
2024-09-20 02:00:00,63813.74,64005.0,63682.7,63682.8,136.29303039
2024-09-20 02:15:00,63704.09,63862.0,63640.1,63691.49,24.14890328
2024-09-20 02:30:00,63690.44,63910.0,63658.0,63750.3,67.60880203
2024-09-20 02:45:00,63755.13,63929.0,63702.25,63800.0,120.26678347
2024-09-20 03:00:00,63800.01,63884.0,63605.93,63665.77,63.49582688
2024-09-20 03:15:00,63663.81,63738.0,63422.88,63452.1,121.70061184
2024-09-20 03:30:00,63453.06,63690.0,63403.19,63522.12,448.01899609
2024-09-20 03:45:00,63522.12,63757.0,63504.18,63555.45,495.4443235
2024-09-20 04:00:00,63555.45,63620.0,63400.69,63423.68,129.06300213
2024-09-20 04:15:00,63421.93,63574.0,63247.5,63376.0,104.49932873
2024-09-20 04:30:00,63256.12,63412.0,63049.0,63288.0,241.84849962
2024-09-20 04:45:00,63288.0,63456.0,63261.2,63314.15,47.14427862
2024-09-20 05:00:00,63316.9,63520.0,63275.0,63408.01,50.78220289
2024-09-20 05:15:00,63382.4,63589.0,63372.5,63488.0,99.30177132
2024-09-20 05:30:00,63488.0,63645.0,63440.7,63533.22,102.36105499
2024-09-20 05:45:00,63534.5,63625.0,63464.2,63489.04,144.65280834
2024-09-20 06:00:00,63489.05,63641.0,63463.7,63478.31,124.09369003
2024-09-20 06:15:00,63477.22,63605.0,63460.1,63488.02,82.81180155
2024-09-20 06:30:00,63488.0,63792.0,63357.03,63664.78,356.53122028
2024-09-20 06:45:00,63663.47,63739.0,63552.07,63676.48,88.71229353
2024-09-20 07:00:00,63672.52,63775.0,63563.7,63567.58,88.28625115
2024-09-20 07:15:00,63570.7,63757.0,63477.58,63482.0,118.769449
2024-09-20 07:30:00,63494.21,63606.0,63353.4,63372.83,184.50014682
2024-09-20 07:45:00,63370.0,63540.0,63356.11,63450.82,99.39463685
2024-09-20 08:00:00,63440.9,63624.0,63340.2,63444.67,116.80397797
2024-09-20 08:15:00,63436.44,63594.0,63350.0,63447.0,142.97672875
2024-09-20 08:30:00,63468.12,63589.0,63331.9,63497.55,209.7314925
2024-09-20 08:45:00,63499.13,63588.0,63370.0,63427.34,129.99973748
2024-09-20 09:00:00,63427.33,63531.0,62885.1,62904.81,421.39160704
2024-09-20 09:15:00,62906.44,63107.0,62779.45,62911.99,337.4813542
2024-09-20 09:30:00,62939.4,63114.0,62669.0,62736.37,302.89221515
2024-09-20 09:45:00,62731.2,63052.0,62698.3,62842.33,376.44386791
2024-09-20 10:00:00,62842.32,63045.0,62565.71,62609.0,441.49354326
2024-09-20 10:15:00,62613.64,63365.0,62579.6,63232.6,464.68744726
2024-09-20 10:30:00,63235.11,63590.0,63064.77,63271.82,357.69871776
2024-09-20 10:45:00,63269.45,63463.0,63000.0,63041.47,288.79043626
2024-09-20 11:00:00,63007.6,63154.0,62688.4,62941.24,298.49855168
2024-09-20 11:15:00,62941.24,63073.0,62769.8,62892.01,161.14982615
2024-09-20 11:30:00,62893.0,63364.0,62847.31,63278.43,364.420074
2024-09-20 11:45:00,63278.39,63414.0,63133.6,63159.19,162.52273019
2024-09-20 12:00:00,63149.2,63349.0,63091.98,63117.8,164.99115349
2024-09-20 12:15:00,63117.8,63211.0,62916.82,62992.71,214.35223229
2024-09-20 12:30:00,62990.29,63066.0,62802.0,62915.1,136.21091378
2024-09-20 12:45:00,62911.8,63093.0,62850.08,62863.69,135.17177073
2024-09-20 13:00:00,62862.92,63029.0,62789.0,62946.43,185.12526853
2024-09-20 13:15:00,62950.08,63037.0,62717.61,62737.0,196.33467006
2024-09-20 13:30:00,62732.05,62861.0,62700.0,62742.26,172.12726981
2024-09-20 13:45:00,62744.99,62826.0,62618.01,62700.45,155.10591796
2024-09-20 14:00:00,62699.56,62800.0,62340.0,62478.66,323.60191893
2024-09-20 14:15:00,62573.0,62679.0,62474.68,62617.59,114.19969587
2024-09-20 14:30:00,62609.97,62844.0,62549.54,62715.92,151.01861666
2024-09-20 14:45:00,62715.26,62999.0,62690.56,62866.18,179.70133698
2024-09-20 15:00:00,62869.1,62997.0,62771.9,62918.16,130.16125508
2024-09-20 15:15:00,62918.8,63048.0,62878.2,62929.94,144.07364788
